kit_code,ts_min_utc,CO2,PM25,PM10,TEMP,HUM,PRES,LLUM
AIRQ777,2025-01-01 00:55:00,675.1691610978246,5.045677523755741,10.156470068483532,22.489038582387185,44.893266299070575,1013.1235808828293,130.0
AIRQ777,2025-01-01 00:56:00,680.7375217966631,4.933807405893335,9.961869788498968,22.53100170280373,44.832473198109334,1013.0979480082524,130.0
AIRQ777,2025-01-01 00:57:00,686.3058824955017,4.963694615343493,10.234249418693464,22.50380809463118,45.10503753252281,1013.072044414212,130.0
AIRQ777,2025-01-01 00:58:00,691.8742431943401,4.961826210600167,10.150173797746252,22.422917414072895,45.098851186402065,1013.0459416959063,130.0
AIRQ777,2025-01-01 00:59:00,697.4426038931786,4.880416035441096,10.364129231529361,22.58992126845674,45.26732413790991,1013.0197119988956,130.0
AIRQ777,2025-01-01 01:00:00,703.0109645920171,5.048697248078558,10.14615493822773,22.57393046825853,45.216709768942636,1012.9934278196971,130.0
AIRQ777,2025-01-01 01:01:00,708.5793252908556,4.953059765979727,9.685591948869352,22.48376521829159,44.95712630190896,1012.9671618054124,130.0
AIRQ777,2025-01-01 01:02:00,714.1476859896941,5.001249411872768,9.98660936542036,22.43383392070347,44.7216004051003,1012.9409865529368,130.0
AIRQ777,2025-01-01 01:03:00,719.7160466885325,5.048074665890591,9.765598561481037,22.5530188692975,44.8935102368583,1012.914974408308,130.0
AIRQ777,2025-01-01 01:04:00,725.2844073873711,5.044653117602994,9.896344031526745,22.51567969008355,44.987697258638214,1012.8891972667485,130.0
AIRQ777,2025-01-01 01:05:00,729.694561778119,5.066538510897279,10.302245686655345,22.35043246569342,44.890792361959264,1012.8637263739533,130.0
AIRQ777,2025-01-01 01:06:00,734.1047161688668,4.990151451549058,10.12750676217954,22.48646776393814,44.80263572201933,1012.8386321291738,130.0
AIRQ777,2025-01-01 01:07:00,738.5148705596148,4.957670168795585,9.86021391428425,22.517149074205925,44.95585356089888,1012.8139838906397,130.0
AIRQ777,2025-01-01 01:08:00,742.9250249503627,4.99202817890936,9.79725652671192,22.398316426921536,44.79161256693885,1012.7898497838602,130.0
AIRQ777,2025-01-01 01:09:00,747.3351793411107,4.831266556604197,10.006556418575252,22.504273204568317,44.75399277497041,1012.7662965133302,130.0
AIRQ777,2025-01-01 01:10:00,751.7453337318586,4.855288752757692,9.756687970123775,22.33647419486064,44.92918163899213,1012.743389178166,130.0
AIRQ777,2025-01-01 01:11:00,756.1554881226065,4.8677300387645595,9.865771944520684,22.611909552903374,44.773869627684036,1012.7211910921765,130.0
AIRQ777,2025-01-01 01:12:00,760.5656425133543,4.900275317239852,10.062401894310248,22.59908989555363,44.89056680791269,1012.69976360887,130.0
AIRQ777,2025-01-01 01:13:00,764.9757969041023,5.039977422672344,10.231062407221339,22.444719334047456,44.88397388998584,1012.6791659518782,130.0
AIRQ777,2025-01-01 01:14:00,769.3859512948502,4.909452094463994,10.121752294444889,22.501667876161317,44.589152387864765,1012.6594550512681,130.0
AIRQ777,2025-01-01 01:15:00,773.9306985433457,4.962183744596061,9.54174209828038,22.219360037816898,44.70862151031192,1012.6406853861918,130.0
AIRQ777,2025-01-01 01:16:00,778.4754457918411,5.129922829778606,10.060873345806051,22.339429112404783,45.08039152398417,1012.6229088343109,130.0
AIRQ777,2025-01-01 01:17:00,783.0201930403367,4.964373602893858,10.014406714646515,22.420083137231718,44.54852980466642,1012.6061745284125,130.0
AIRQ777,2025-01-01 01:18:00,787.5649402888323,5.073751556846709,10.082778057074538,22.336334256812524,44.34587577636613,1012.590528720609,130.0
AIRQ777,2025-01-01 01:19:00,792.1096875373278,4.906638231999012,10.323241936330241,22.508767202599998,44.38525809500769,1012.5760146545025,130.0
AIRQ777,2025-01-01 01:20:00,796.6544347858232,4.979456244213237,9.58735234463905,22.630534967092572,44.75203707760062,1012.5626724456631,130.0
AIRQ777,2025-01-01 01:21:00,801.1991820343188,4.904997794508942,9.88177931496178,22.306323873554625,44.74116189647725,1012.5505389707531,130.0
AIRQ777,2025-01-01 01:22:00,805.7439292828144,4.966096692409944,10.118181264558672,22.333126021626608,44.700402777939246,1012.5396477656031,130.0
AIRQ777,2025-01-01 01:23:00,810.2886765313099,5.0840308137457395,9.683681120109211,22.433016116222046,44.9559002175652,1012.5300289325222,130.0
AIRQ777,2025-01-01 01:24:00,814.8334237798053,4.827267957680765,10.295189809610703,22.562898827280286,44.16783096969179,1012.5217090570978,130.0
AIRQ777,2025-01-01 01:25:00,815.8252373962533,5.043442364354585,10.073671322540132,22.271588040333526,44.77112590763933,1012.5147111347154,130.0
AIRQ777,2025-01-01 01:26:00,816.8170510127013,5.023773560233228,10.169316797168682,22.41049517142744,44.99398094945362,1012.5090545070016,130.0
AIRQ777,2025-01-01 01:27:00,817.8088646291492,4.940585004430321,9.88581126769564,22.559221050770343,44.44611131320984,1012.5047548083651,130.0
AIRQ777,2025-01-01 01:28:00,818.800678245597,4.855394214561154,10.162752737993243,22.203154250841745,44.585907230509605,1012.5018239227854,130.0
AIRQ777,2025-01-01 01:29:00,819.792491862045,5.007212950771387,10.213694311197807,22.231207693123707,44.50172489769746,1012.5002699509662,130.0
AIRQ777,2025-01-01 01:30:00,820.784305478493,4.94705072909362,10.046575604027433,22.30769008010842,44.46410911231493,1012.5000971879452,130.0
AIRQ777,2025-01-01 01:31:00,821.7761190949409,5.023267621135471,10.04688017853974,22.288486107446364,44.56864769747508,1012.501306111224,130.0
AIRQ777,2025-01-01 01:32:00,822.7679327113888,5.002185214552345,10.054068647856345,22.412063935938914,44.9105719426593,1012.5038933794476,130.0
AIRQ777,2025-01-01 01:33:00,823.7597463278368,5.1601778891320915,9.827330947052124,22.345000020103893,44.983986118032796,1012.5078518416399,130.0
AIRQ777,2025-01-01 01:34:00,824.7515599442847,4.976064437252697,9.97049426395193,22.133146355711673,44.54101986451723,1012.5131705569682,130.0
AIRQ777,2025-01-01 01:35:00,827.4836440089207,4.897650250737813,9.969495493509529,22.351777431420178,44.981189445351,1012.5198348249831,130.0
AIRQ777,2025-01-01 01:36:00,830.2157280735569,5.017927563495632,10.076678772870698,22.231868839420688,44.599538707090716,1012.5278262262485,130.0
AIRQ777,2025-01-01 01:37:00,832.9478121381928,5.021999668397177,10.19996484938206,22.406253629517668,44.93568930109128,1012.5371226732519,130.0
AIRQ777,2025-01-01 01:38:00,835.679896202829,5.135918757524044,9.788292783604318,22.205043649885585,44.55910588887333,1012.5476984714521,130.0
AIRQ777,2025-01-01 01:39:00,838.411980267465,5.083511124591458,9.974998193936084,22.192949293523817,44.5970835119225,1012.5595243902962,130.0
AIRQ777,2025-01-01 01:40:00,841.1440643321012,5.035687105914951,10.296291109531795,22.299355058285293,44.6373697382025,1012.5725677440109,130.0
AIRQ777,2025-01-01 01:41:00,843.8761483967371,5.1463302891219564,9.851282354237487,22.309996134903507,45.19374960479676,1012.5867924819426,130.0
AIRQ777,2025-01-01 01:42:00,846.6082324613733,4.881123694567715,9.835549996541936,22.266813500781915,44.722245488558556,1012.602159288198,130.0
AIRQ777,2025-01-01 01:43:00,849.3403165260092,4.936024846725025,10.04046123836624,22.041590484401382,44.40485459169523,1012.6186256903103,130.0
AIRQ777,2025-01-01 01:44:00,852.0724005906454,4.907342405859447,10.168877038097063,22.251955077729136,44.734739741301716,1012.6361461766287,130.0
AIRQ777,2025-01-01 01:45:00,854.3747099215013,4.961019019684423,10.002285211112131,22.082585304192854,44.46352358420101,1012.6546723221088,130.0
AIRQ777,2025-01-01 01:46:00,856.6770192523572,4.862331385244369,10.265792118087397,22.19727964099347,44.43321072431072,1012.6741529221547,130.0
AIRQ777,2025-01-01 01:47:00,858.9793285832133,5.06351509468144,10.171358796513305,22.018994427286337,44.70847571546984,1012.6945341341444,130.0
AIRQ777,2025-01-01 01:48:00,861.2816379140693,4.977777730290122,10.168364013378012,22.19350440574284,44.52889430147451,1012.7157596262456,130.0
AIRQ777,2025-01-01 01:49:00,863.5839472449252,4.852919370549734,10.11082330026482,22.055613735615918,44.57464398355231,1012.7377707331118,130.0
AIRQ777,2025-01-01 01:50:00,865.8862565757811,4.898442091879246,10.465530620069217,21.99531741780326,44.5183099285494,1012.7605066180283,130.0
AIRQ777,2025-01-01 01:51:00,868.1885659066371,5.03135138474502,9.958967662226792,22.182184746899768,44.5797484205497,1012.7839044410591,130.0
AIRQ777,2025-01-01 01:52:00,870.4908752374931,5.083812656789438,9.599295541586697,22.12211246042006,44.5946808426249,1012.8078995327311,130.0
AIRQ777,2025-01-01 01:53:00,872.793184568349,5.1996730891691785,10.320850872303428,22.02362791155272,44.11988899782352,1012.8324255727741,130.0
AIRQ777,2025-01-01 01:54:00,875.0954938992049,5.291386246600733,9.908460113808635,22.21716229911405,44.638532154911935,1012.8574147734249,130.0
AIRQ777,2025-01-01 01:55:00,880.4000248389875,5.0414409433276,10.021576088868606,22.01494820490625,44.307090916599215,1012.8827980667862,130.0
AIRQ777,2025-01-01 01:56:00,885.7045557787699,4.901046187996814,10.261910136972105,22.04915246330346,44.21365528601441,1012.9085052957234,130.0
AIRQ777,2025-01-01 01:57:00,891.0090867185525,4.786795371926869,9.679548091788215,22.059729539355455,44.489397263598995,1012.9344654077739,130.0
AIRQ777,2025-01-01 01:58:00,896.3136176583348,5.026771146234384,9.749670557178773,21.95774540548269,44.51718491466192,1012.9606066515286,130.0
AIRQ777,2025-01-01 01:59:00,901.6181485981174,4.918705890468967,9.679744412576229,22.053685809642907,44.36134196250532,1012.9868567749465,130.0
AIRQ777,2025-01-01 02:00:00,906.9226795378997,4.958464273982031,9.841172741994916,21.940082584980612,44.666249566953375,1013.0131432250535,120.0
AIRQ777,2025-01-01 02:01:00,912.2272104776823,4.938790320094019,10.087927321203399,21.939124168882827,44.23195368072485,1013.0393933484714,120.0
AIRQ777,2025-01-01 02:02:00,917.5317414174647,4.985920911358361,10.104837568562553,22.10342606939274,44.41969076261622,1013.0655345922261,120.0
AIRQ777,2025-01-01 02:03:00,922.8362723572473,5.106598023078765,10.05525483586571,21.84999969884239,44.38514028613969,1013.0914947042766,120.0
AIRQ777,2025-01-01 02:04:00,928.1408032970296,5.015704856744534,9.717446823221527,21.699708519843824,44.49417734649741,1013.1172019332138,120.0
AIRQ777,2025-01-01 02:05:00,931.9176749454653,4.9841365162961315,9.537979312673471,22.089049285289246,44.56099047811948,1013.1425852265751,120.0
AIRQ777,2025-01-01 02:06:00,935.6945465939009,4.896434624717418,10.010870717078076,22.16990720356869,44.3057037944399,1013.1675744272259,120.0
AIRQ777,2025-01-01 02:07:00,939.4714182423364,4.832531705529564,9.905644793272334,21.86152506520268,44.65454419862892,1013.1921004672689,120.0
AIRQ777,2025-01-01 02:08:00,943.248289890772,4.951369209092667,10.091877154343322,21.695513462686453,44.52503226889556,1013.2160955589409,120.0
AIRQ777,2025-01-01 02:09:00,947.0251615392076,4.994621744918168,10.140390725244254,21.84537071955109,44.13712363351396,1013.2394933819717,120.0
AIRQ777,2025-01-01 02:10:00,950.8020331876432,5.176792991357988,10.027648286411736,21.835104078969277,44.12721051257055,1013.2622292668882,120.0
AIRQ777,2025-01-01 02:11:00,954.5789048360788,5.013027452147289,10.15202661707517,21.83213542490924,44.52021332533442,1013.2842403737544,120.0
AIRQ777,2025-01-01 02:12:00,958.3557764845143,5.098273951102306,10.045842274823015,21.72729332498157,44.48256197993415,1013.3054658658556,120.0
AIRQ777,2025-01-01 02:13:00,962.13264813295,4.950070440146085,10.106012941120293,21.884204084413003,44.51047673817604,1013.3258470778453,120.0
AIRQ777,2025-01-01 02:14:00,965.9095197813856,4.881505623358297,9.859065347426023,21.866434628168314,44.530293600311836,1013.3453276778912,120.0
AIRQ777,2025-01-01 02:15:00,970.6524324930481,4.903488323776763,9.964077717233708,21.65240780428176,44.586052135148584,1013.3638538233713,120.0
AIRQ777,2025-01-01 02:16:00,975.3953452047106,4.9274773935464244,10.03935521933139,21.85976945702963,44.735837419655184,1013.3813743096897,120.0
AIRQ777,2025-01-01 02:17:00,980.138257916373,5.212846973243517,10.164105695083483,21.983264933806293,44.32976739340609,1013.397840711802,120.0
AIRQ777,2025-01-01 02:18:00,984.8811706280355,4.917861332077561,9.921251765555086,21.783492546573893,44.32358455034309,1013.4132075180574,120.0
AIRQ777,2025-01-01 02:19:00,989.624083339698,5.083848920373635,10.104233451146422,21.72102558658831,44.345610072096456,1013.4274322559891,120.0
AIRQ777,2025-01-01 02:20:00,994.3669960513605,4.909707282191297,9.946832241616924,21.729188856725205,44.62865528014701,1013.4404756097038,120.0
AIRQ777,2025-01-01 02:21:00,999.109908763023,5.093157301287424,9.976491566534374,21.793723273167583,44.82675509453332,1013.4523015285479,120.0
AIRQ777,2025-01-01 02:22:00,1003.8528214746855,5.038495096610586,10.165903808404815,21.548123931625735,44.49868320810317,1013.4628773267481,120.0
AIRQ777,2025-01-01 02:23:00,1008.595734186348,4.984336210234191,9.601387925789169,21.726816342141476,44.09208344286186,1013.4721737737515,120.0
AIRQ777,2025-01-01 02:24:00,1013.3386468980103,4.995923747386456,9.740705534385048,21.660717213923622,44.25937883001603,1013.4801651750169,120.0
AIRQ777,2025-01-01 02:25:00,1016.0330835716779,4.934521230457061,9.703562920511436,21.874139939619717,44.44160036496606,1013.4868294430318,120.0
AIRQ777,2025-01-01 02:26:00,1018.7275202453455,5.044607220148208,9.53327677603034,21.661748678497695,44.504963005436245,1013.4921481583601,120.0
AIRQ777,2025-01-01 02:27:00,1021.4219569190132,4.954501651965922,9.864347111968964,21.835984953948405,44.54339716047146,1013.4961066205524,120.0
AIRQ777,2025-01-01 02:28:00,1024.1163935926807,4.877439423623275,10.149886779945549,21.549080981489897,44.641616323075866,1013.498693888776,120.0
AIRQ777,2025-01-01 02:29:00,1026.8108302663484,4.872206242568038,9.943023186723485,21.70867517592578,44.58062905536595,1013.4999028120548,120.0
AIRQ777,2025-01-01 02:30:00,1029.505266940016,5.017258791772212,10.039558016388371,21.67262541257083,44.86217120325186,1013.4997300490338,120.0
AIRQ777,2025-01-01 02:31:00,1032.1997036136836,5.157909125641043,10.217843499342159,21.54476510955385,44.526665071731315,1013.4981760772146,120.0
AIRQ777,2025-01-01 02:32:00,1034.894140287351,5.015999161357344,10.265537226453539,21.640648445774662,44.49920387429307,1013.4952451916349,120.0
AIRQ777,2025-01-01 02:33:00,1037.5885769610188,4.988136167389012,9.986172413054772,21.735660324486417,44.777468416797,1013.4909454929984,120.0
AIRQ777,2025-01-01 02:34:00,1040.2830136346865,5.028582613960254,10.270717177913879,21.573795357983826,44.38481071876794,1013.4852888652846,120.0
AIRQ777,2025-01-01 02:35:00,1041.8101027323241,5.130600174170683,10.018425331686823,21.4290165226527,44.78033619737637,1013.4782909429022,120.0
AIRQ777,2025-01-01 02:36:00,1043.3371918299622,5.021938250136386,9.832520355234507,21.588772437961204,44.73357288852475,1013.4699710674778,120.0
AIRQ777,2025-01-01 02:37:00,1044.8642809275998,4.9589072769166265,9.881119929560253,21.49288532848562,44.69443645104064,1013.4603522343969,120.0
AIRQ777,2025-01-01 02:38:00,1046.3913700252378,5.110628871005989,9.703892697486996,21.541780560636056,45.052633662300565,1013.4494610292469,120.0
AIRQ777,2025-01-01 02:39:00,1047.9184591228754,5.042875643846162,9.82237322925327,21.561035909013718,44.62177359922633,1013.4373275543369,120.0
AIRQ777,2025-01-01 02:40:00,1049.4455482205135,5.153575599199599,9.928396662385115,21.392107224061515,45.16968675976101,1013.4239853454975,120.0
AIRQ777,2025-01-01 02:41:00,1050.972637318151,5.01832344372219,10.160717003875721,21.394886607112724,44.724120376314616,1013.409471279391,120.0
AIRQ777,2025-01-01 02:42:00,1052.4997264157892,4.87755309682795,10.344153966233197,21.598745654305624,44.52554241821923,1013.3938254715875,120.0
AIRQ777,2025-01-01 02:43:00,1054.0268155134268,4.863184080075434,9.723563696924591,21.492664251951712,44.806820052199846,1013.3770911656891,120.0
AIRQ777,2025-01-01 02:44:00,1055.5539046110648,5.165092793223125,10.078565493651984,21.283173331421057,44.58962069502125,1013.3593146138082,120.0
AIRQ777,2025-01-01 02:45:00,1058.8486624609502,5.17236657207833,9.791891212168494,21.613161961283403,44.666687018520385,1013.3405449487319,120.0
AIRQ777,2025-01-01 02:46:00,1062.1434203108356,4.98204807867174,10.09493941769264,21.557265908049672,44.908739745418515,1013.3208340481218,120.0
AIRQ777,2025-01-01 02:47:00,1065.4381781607212,4.9616812678864015,9.973782669862455,21.454317620548668,44.952862347847045,1013.30023639113,120.0
AIRQ777,2025-01-01 02:48:00,1068.7329360106069,5.14614442922422,9.633818834830494,21.39002603599202,44.72983460365902,1013.2788089078235,120.0
AIRQ777,2025-01-01 02:49:00,1072.0276938604923,4.889295431795651,10.185659398313696,21.601624346245018,45.06437210114072,1013.256610821834,120.0
AIRQ777,2025-01-01 02:50:00,1075.3224517103777,4.910527298104418,9.878999857438254,21.54964619697147,45.11110754331971,1013.2337034866698,120.0
AIRQ777,2025-01-01 02:51:00,1078.6172095602633,5.0643326794689045,9.893219952325289,21.749974322698097,45.17966446653364,1013.2101502161398,120.0
AIRQ777,2025-01-01 02:52:00,1081.911967410149,4.960539487714041,9.786049517742063,21.551073366874004,45.011159279330045,1013.1860161093603,120.0
AIRQ777,2025-01-01 02:53:00,1085.2067252600343,4.999487813327993,9.869143344662488,21.54550452458962,45.190900286052,1013.1613678708262,120.0
AIRQ777,2025-01-01 02:54:00,1088.5014831099197,4.9836557101475485,10.085578088138984,21.488062015354217,44.55504932544233,1013.1362736260467,120.0
AIRQ777,2025-01-01 02:55:00,1089.1460962928822,5.033757454879893,9.96215113181272,21.58479525538514,44.88066970995042,1013.1108027332515,120.0
AIRQ777,2025-01-01 02:56:00,1089.7907094758448,5.140748186131372,10.065732400456497,21.564332442910295,44.783930504995794,1013.085025591692,120.0
AIRQ777,2025-01-01 02:57:00,1090.4353226588073,5.009058490690174,10.072384370785768,21.626046965686577,44.994286753097946,1013.0590134470632,120.0
AIRQ777,2025-01-01 02:58:00,1091.0799358417698,5.064393879327686,10.264132331105634,21.44813765910248,44.869282189375845,1013.0328381945876,120.0
AIRQ777,2025-01-01 02:59:00,1091.7245490247324,4.794982789896897,9.931442769827123,21.456470051677165,44.96348227048428,1013.0065721803029,120.0
AIRQ777,2025-01-01 03:00:00,1092.369162207695,4.995128159806988,9.704628436630854,21.452186870854057,45.38629289162971,1012.9802880011044,120.0
AIRQ777,2025-01-01 03:01:00,1093.0137753906574,4.915676972970713,10.213444483314397,21.579609230302033,44.98905122024496,1012.9540583040937,120.0
AIRQ777,2025-01-01 03:02:00,1093.65838857362,4.878118693957637,9.93370236558055,21.651143555253707,45.11887501501078,1012.927955585788,120.0
AIRQ777,2025-01-01 03:03:00,1094.3030017565825,4.912184763307125,10.222918488915475,21.45654376073111,45.002759097596105,1012.9020519917476,120.0
AIRQ777,2025-01-01 03:04:00,1094.947614939545,4.966587655929919,10.076675422636495,21.461416006668298,45.07741802225578,1012.8764191171707,120.0
AIRQ777,2025-01-01 03:05:00,1099.7168232683052,5.0915902542356015,9.97377249395933,21.537109528965306,45.07649806352593,1012.8511278090115,120.0
AIRQ777,2025-01-01 03:06:00,1104.486031597065,4.867360728226044,10.06975517880926,21.483275691638585,45.17792686745772,1012.8262479701654,120.0
AIRQ777,2025-01-01 03:07:00,1109.2552399258252,5.003063149259442,10.39020251202526,21.605547364063767,45.33422989056808,1012.8018483662637,120.0
AIRQ777,2025-01-01 03:08:00,1114.024448254585,4.951583056666642,10.41539610581075,21.28799282790635,45.44348359502243,1012.7779964356117,120.0
AIRQ777,2025-01-01 03:09:00,1118.7936565833452,4.967232690563804,10.013876227026556,21.43366505679591,45.18868643557018,1012.7547581027951,120.0
